"id,first_name,last_name,deparment,salary,company_id",
"850e2d3f-ba0a-42d9-9bf8-7bee8e0577a8,Jonell,Sofe,Human Resources,$2159591.78,6a16a108-9b7a-4374-87c3-50560dd64126",
"72d24523-38a0-431d-aed8-1ca79ff455db,Ignatius,Quested,Sales,$439532.48,fd12b773-298c-40f2-b4b1-1bd2c89fd7e0",
"2fdf6d4e-7e24-4bce-ba75-f0a3603a70ad,Joby,Hullyer,Accounting,$121844.42,60771065-7690-4155-8eb7-1bd2c3fc9c33",
"aab71c7d-6415-4398-9192-87accb437d02,Hakim,Flucker,Product Management,$756282.83,92c66447-2941-4a24-95f4-2bdbf3e9c2e5",
"431b27c8-5bc1-411d-a909-70009701f44a,Clarence,Kordova,Sales,$2323185.89,f36da68e-2930-431b-ac56-d10279fef688",
"03eb72d2-edbf-4e3c-a9ad-df45a9875aa7,Lurleen,Applegarth,Research and Development,$554277.62,48d945b2-8d63-406b-add1-525735a82e60",
"29e5761f-73d7-4b44-9caa-e386cd6d2462,Hersch,Edgler,Human Resources,$1789920.27,56511fa3-a0a5-4a02-a973-c20724a5f953",
"55cd9c84-be05-4a05-b964-2112226c6d30,Ali,Densell,Engineering,$1654648.03,7aa39d28-5efe-4e30-8f2f-6b4ed1318c50",
"8361c96b-4489-44b0-9cf0-fea68c99a51e,Nil,Essery,Training,$1933458.92,439a803f-2845-486a-bf7f-2fe5945be96f",
"9ef527c1-eecd-4fcf-bc4f-463333efce18,Kimmi,Drayson,Research and Development,$1754938.88,cf2862f9-cfbc-4cde-a96d-735f0d3314da",
"3892ae66-a236-4fb9-b740-d7060af729d9,Morten,Legh,Business Development,$2227359.49,9a77e388-a03c-4a16-8a05-4ca99cfcc3d2",
"6355cc59-b625-486b-85b6-0a3c27d483df,Adelina,Rewbottom,Human Resources,$2303315.30,aee99082-e6dc-47b8-bf5b-4372177d5a42",
"feb8f088-5f5d-4950-bc07-38287717c2a5,Lyell,Millichap,Engineering,$927265.46,bd7eb25b-0f94-4085-bc90-531f81eddcbf",
"7544b2bc-a172-47ea-a786-078afb358c65,Brandtr,Troth,Research and Development,$896068.12,fe73ef3e-23b8-402d-adbe-2c591d7f23d3",
"30ea7103-08f2-4f80-b9ca-baaa51e71616,Haroun,Syms,Services,$1543728.23,e1a46dad-3bba-48fc-b99d-de7110622405",
"61153529-f078-46cf-a825-89d96abd4d58,Odille,Nevett,Accounting,$524792.41,a005a68a-24a8-4b70-9460-f483c7238c63",
"9330b20e-f61d-499a-9e6c-629fdf7d9832,Perla,Dack,Engineering,$1366182.55,7d93f380-0fb6-4c2d-abcb-b9c350a4a125",
"94243857-fb9b-48c3-9a76-e8672da85003,Ulberto,Giggs,Business Development,$711445.26,6ddd6fa9-a02f-43ef-9dba-53acec33ab83",
"72445b3a-0981-4f63-8d49-f30c592e70bb,Nester,Greenset,Legal,$1198745.38,781f8d87-1439-4ef9-a340-bab4ea3cb8b9",
"594c40d7-8046-4bfe-ac75-3fe657ff7f02,Judon,Ierland,Accounting,$807404.85,bc6e0dd4-e8a9-4f4f-adf6-867fbd9fa077",
"d72d57d1-9ae8-4891-9e50-683f64b8cc12,Sherie,Farnill,Business Development,$1133157.36,9babbdf2-5f5b-40ae-9e51-0039a0f4d1b6",
"f28bb06d-f85b-4bc1-964f-3a1871a2d94c,Hailey,Mixture,Support,$2044495.22,4d6d2f47-918e-43bd-ae43-06a66af950c5",
"9980b64a-d69c-4589-b816-bc24da6f5586,Cross,Sarle,Business Development,$150724.14,97088f1c-708d-4e78-9277-0b308de358e9",
"108a06d4-8827-4aa3-8e05-a1c83ad0bd10,Alayne,Kidner,Sales,$80941.16,419699a8-68d8-4f83-8d09-a08c0b2452f9",
"9f2d34d6-f85a-4d00-b268-c449cdced873,Domeniga,Girardeau,Engineering,$1221883.59,1c2939ed-5065-47b2-a980-0a1eff997e18",
"9ed6dfe6-8ea1-48ef-9de1-2b3eb84983ee,Hanan,Dubock,Engineering,$1943970.95,ed103169-44a9-4d59-8a55-eb3c1fe88776",
"cd574cf1-cf9f-4ad1-825d-d65a57a03b49,Lexi,Klassman,Engineering,$648159.03,377eb62d-33d7-42b4-851d-196a656a53d1",
"8c39242e-ffe6-4ccc-ab31-9c162962246b,Vanya,Halgarth,Services,$2239141.11,1e611566-80b8-4b0b-b465-151b3c4aaacf",
"ebbda736-6f09-454c-b69d-cd2238ba0676,Camala,Peat,Training,$1615247.17,d1ced6bd-9411-4d62-8178-be38b1eee445",
"85017392-e583-404d-812d-b7e5b9774b40,Freda,Richings,Legal,$2085995.11,c7f4eeb7-1a48-4779-acf9-fd9724f51e21",
"fb15886b-a9c8-4fd3-a9b9-083229e26634,Sheree,Vondrasek,Product Management,$1594649.80,5acd8837-3699-4bfe-8757-c28379df400b",
"1edd58ab-2360-4911-8842-f2acb78ee30c,Vonnie,Normaville,Sales,$497404.88,5005cebe-d9f0-43de-a98c-bc4609ecff33",
"51d9859d-0cc9-4ec8-bd0b-2d043906412b,Bertram,Annakin,Services,$576229.94,e34ae557-0549-4b31-b1ff-ae30537d62e2",
"1fc434a5-c863-41fa-b7c8-36fb290e7cb6,Alexandrina,Drinkwater,Human Resources,$2302396.53,5ed539be-7ce8-4ca6-96f2-ec5e193c7cac",
"9ec668c2-f572-465c-9ebb-93cace9e08f6,Engelbert,Jenyns,Legal,$1725901.24,f4118e86-e596-4598-8e8f-2ed2e1da5cb2",
"ffbf28d0-6927-435d-9d20-d11736426c8a,Baird,McLagain,Training,$1356230.44,56a1215e-6661-4c9b-8a24-d44023a5f1a9",
"e4ce8e48-53d5-4a72-9b68-fc25cb663460,Elbertine,Nathan,Marketing,$476123.29,f9b14255-0e7c-41a3-a583-85e2f94e74dd",
"d3b5cf8c-9696-4878-9055-7a39d7c37c19,Stanton,McGurgan,Marketing,$2131234.56,435550f3-656d-4517-b69d-3180db5b404d",
"686f5092-ce81-4bb6-b3d7-7affe3c66ddc,Florry,Kanzler,Legal,$2465021.91,a59c61aa-c46d-4648-bbd4-588df30824f0",
"4b3a0946-5fff-46d6-a602-8273b1480afc,Iosep,Beverstock,Research and Development,$2443730.92,4a071d44-3eba-4db6-b754-485b6d16b07a",
"a50b2cd1-6a61-4815-9a33-51a19ef37e61,Kissee,Olwen,Legal,$1117580.49,28a87dcc-c961-4b9b-aeeb-3f73b07f979d",
"72814e09-09d9-4c6e-bda1-3e3a849cd6c3,Clerissa,Jaggi,Sales,$715394.69,c6e49b20-43a5-4310-9f02-c667b589e111",
"9c0b2600-53bd-4ba6-85c9-715a4809c072,Chevy,Carff,Marketing,$293267.51,baa6ebab-b837-460f-98a2-c486e04fef73",
"fa80c8a0-dcb9-4670-8b33-1c66435f8628,Dru,Kobiera,Product Management,$2456814.84,59527e57-59a1-420d-97af-3e737b7b38bb",
"6968f41c-6e7e-4f16-9ad8-9804cfe45b45,Pooh,Gerssam,Marketing,$447975.65,892b3051-9790-479d-9880-3d840773fe06",
"cdfd2bbe-7fdc-43cf-8b12-15c6054aa7a3,Cleveland,Stefi,Services,$1976167.88,123824b7-c897-4c23-a3cd-372feaa70ae0",
"efcdb619-9e6a-46cf-8535-c3f598876b32,Leslie,Allabush,Marketing,$1433702.88,12963ccd-384a-4668-9bf3-417a06e6e88e",
"d0081121-6499-4fef-8a5a-6b3da42350d2,Eadith,Moreby,Marketing,$339023.76,692b314b-36d1-45d8-bd19-7fac9e3db18f",
"8c21dbe7-70cf-4b13-90fd-b73d2ae96cb1,Norbie,Jacob,Business Development,$2467171.44,af8c925f-0f37-4f44-9502-0e957866076c",
"61797bff-30db-4be2-856d-b2958d170e8a,Olag,Claessens,Services,$1694989.72,8fe19b1c-b5b9-419a-a95f-220d25923a73",
"adfd2634-cd9b-46ef-a80b-116fcab66000,Arline,Carson,Engineering,$584231.44,0edae881-f0b8-4827-9ca5-077271e45d80",
"db3171bb-8ee1-4baa-9da1-462ed49c7675,Melesa,Gaskins,Human Resources,$417463.20,e2894aa1-d6a7-4934-b863-852bd5c32203",
"4e22120c-8e2f-4f42-ac0f-1ce29bc6b00e,Lenard,Hallad,Accounting,$1341445.04,5d3d5d6c-99e8-482b-b0a4-00e5e0fd808f",
"2db7ebd2-acaf-4e5a-8a05-9d2c85842095,Maximo,Paolinelli,Research and Development,$416526.33,7dde8b95-cb31-4d62-86f5-777338ba3ef6",
"01d1f98d-ae7d-4fdd-a295-98b6929a8611,Lin,Lilleycrop,Accounting,$643260.75,df90fc69-b47a-4ff6-9197-5387e6d2d9b7",
"4b48e92d-3c59-4cae-90e2-7cdb69fde68d,Chelsea,Clench,Sales,$1130001.54,8d612752-76ff-41d0-83a2-915a6ae21222",
"e5c5b5c9-8c7d-45c1-a45d-e9e8a4964685,Roanne,Murrock,Support,$2172963.78,730ee772-c6a7-43af-aae3-b29a36bc28a0",
"decfe9d0-b64e-4407-9b40-3ae26fd5efa6,Katya,Orkney,Sales,$1301676.48,eb74dad7-a372-4d9f-ae57-a35ba528e0c6",
"31e66701-308a-46fc-869d-17dbd5120eeb,Marin,Merritt,Research and Development,$281532.22,9a3252e6-30fd-4a95-a855-b6e7b2802413",
"ee39301f-5431-43bf-8d19-35860e74b041,Avram,Burchell,Business Development,$196367.93,bd465ea2-de7f-4d9c-9b40-1fe1fa6ff815",
"cf633772-31a3-47a6-9023-e683770b91f6,Tomas,Cometson,Training,$1992305.22,9cc409ed-1f9a-40b8-a19d-9b03f42bbdcd",
"f8b11306-1187-40b9-8441-6e0e4d2a612f,Nikki,Bartlomiejczyk,Human Resources,$2447577.28,bd465ea2-de7f-4d9c-9b40-1fe1fa6ff815",
"2960a14b-5a18-40b9-9043-bcd1b2f283be,Ally,Cannop,Services,$1261990.51,df5fe777-1a7f-41f5-b8ae-8df8463aed2a",
"d63997b1-4ca3-4196-96d4-86a63c96b94d,Nelle,Beausang,Business Development,$593303.53,d6ce4549-1635-4f3b-9c38-553b0873744f",
"f60c1fe2-5466-488f-b93c-8ade83bfc07d,Errol,Pottes,Sales,$685905.70,607d2ceb-8564-4ebd-b4a9-38d8555b564f",
"492ea1fa-e850-446a-842f-39bb233b9ebc,Micah,McAster,Services,$1978807.81,0471f790-612c-4bd6-8286-c743175ab91a",
"6f678e26-30a2-4573-a83a-b128bbacabda,Conroy,Nend,Marketing,$155980.83,0ae0a589-4064-41c3-86aa-32c7691f7800",
"492d6ef3-87b0-4891-b6f5-28c930e5535d,Demetra,Stoeckle,Engineering,$1178125.22,8c7a66bf-d48c-4b28-87c8-3a841511a548",
"cad89cd4-8042-4e16-be59-77b40b958990,Von,Boyle,Human Resources,$665239.23,446a8ab7-869e-4895-92e8-3f08e080f134",
"a1619c4a-a889-4684-82e3-001c7056c775,Dinah,Kirsche,Services,$1742357.40,fbaffa95-6e00-4c00-94c1-9874edb697c7",
"8fc696be-b28f-4eb4-8530-2727cce04c97,Hulda,Wiltshire,Engineering,$985311.42,c8783a45-eda2-4d22-9346-a10a9818ffbc",
"46dfc623-0b93-42ec-b0d4-4063ed230b7d,Abby,Chestnutt,Product Management,$1677262.87,37816346-f623-4d38-91d7-07be1c74be7a",
"ccfeeb8d-dc24-4790-b473-713eb5893117,Bink,Andrzejewski,Human Resources,$2350229.07,ad1342ee-3fa2-487d-8ae1-dcb59041110e",
"2c6aaa8e-02e7-43ec-a0ea-d1a5d716987a,Theo,Lulham,Legal,$2322900.67,58e980f8-37d5-4615-8673-9b0622c84758",
"d4af8fc4-6436-4c6c-a5fa-8dd644942299,Neala,Gillitt,Marketing,$2384007.03,13fd4ec4-3844-414b-9f0c-9c89c8a70a8d",
"aded31dc-0407-4056-a25d-8827bf2fdd02,Finlay,Fidge,Legal,$2439479.15,54ad35b6-5ebc-423c-9122-1e9a1a06fa6b",
"4b5e7b54-4fd3-4f25-851d-4b33c9953d97,Nelie,Rudwell,Services,$394750.39,db57b0cd-7ade-4bc8-aea1-0d70a155c08d",
"f3025c01-d51f-496c-92ab-1a06088120c2,Denna,Karlmann,Marketing,$1031383.96,32aa0451-6ae7-4a0e-b798-a9408ec2619a",
"00d0bbf5-41fe-45cf-a2aa-fa9f94d75bdd,Pryce,Kubek,Legal,$695559.07,26974eef-6036-449d-8573-287087838a2a",
"004e40bf-1d81-4522-9db1-5a0d4b88b911,Allissa,Renard,Product Management,$421148.49,08f12e29-22a6-4d3c-91f8-ea6d17c15245",
"81da3d12-c67e-411e-a702-c67843be277a,Lilith,Middlemass,Training,$1168722.25,42446f3c-bf08-46c2-a26c-b0ea19c46d3a",
"70cd2de5-7efe-492f-98ac-3a701b219d3e,Ive,Twaits,Engineering,$2288089.12,5796727c-5e1e-4f04-97ca-50e36ca23397",
"4f479e74-05d9-4931-a2d7-25dcd0453a6f,Corinna,Gaylard,Business Development,$112997.29,5495144e-ca8a-4d6e-88e2-204da4e7e4b8",
"5715badb-e15d-4fd0-bea8-12297587bc5b,Eadmund,Grote,Sales,$306345.74,27ac98d1-45d6-481e-990f-a5dffd4037eb",
"853d2816-04b2-4d7f-b08c-f95838192e7b,Almira,Galvin,Marketing,$1069591.22,27ac98d1-45d6-481e-990f-a5dffd4037eb",
"0d4f0f05-bfd0-48f8-953d-baef5a883c68,Rachel,Ismail,Sales,$1840583.69,0885c422-c157-4a51-80d6-5c8c09a212a7",
"933488a0-f702-4a36-a028-bbb045a9681e,Abigale,Prodrick,Research and Development,$1312798.85,0885c422-c157-4a51-80d6-5c8c09a212a7",
"cf0c3836-8303-4c67-b515-166130afc4a8,Max,Blanchette,Accounting,$1369023.29,b015c434-b01d-40a9-ae87-8caefae8c365",
"ab0d664d-3594-4aea-a55a-581303ec0b78,Vidovic,Scaddon,Support,$2028625.98,8637f46e-0c5b-48ce-85c6-3accab7c955a",
"a1c9ca6f-f164-44e1-b8a9-afe3e239123e,Clem,Major,Support,$1612997.90,f74567cc-4b1f-44d1-87d8-2e8db4df64da",
"464ca05a-5d92-440c-8abd-5160f5e0ca82,Mano,Lavers,Marketing,$857471.40,6e360ec6-b90c-450e-9782-5532f79f6bb7",
"a485c739-7edc-4155-afff-6eeb019efb7c,Emelina,Wayper,Human Resources,$1330834.94,de85f376-91e0-4a34-ba5d-ff30c6b0c2ac",
"815f4c33-40f0-48f2-9e3d-3468f2dd32d5,Donn,Plumtree,Human Resources,$1509137.42,781f8d87-1439-4ef9-a340-bab4ea3cb8b9",
"e6a1c53a-e59d-4f3b-b606-0d5b5ffca243,Anton,McMains,Marketing,$2495349.06,ebafd9d8-6241-4a26-a5e9-834b53517b90",
"d17a85e8-1097-4c34-becb-10df566126ab,Arleta,Handyside,Legal,$1812493.97,9ba147db-fdd5-452d-a602-bf74dc8091ff",
"6ee7b1fb-f476-47ec-875c-6d1a0b616aa1,Jessie,Chavey,Product Management,$1956742.91,1e611566-80b8-4b0b-b465-151b3c4aaacf",
"b47becaa-c5c8-4181-9abf-4cc7309e7d89,Isidor,Skepper,Sales,$453167.14,45832b05-d94a-4327-b9f4-996bc26281ee",
"c6df84c0-0f4e-46d4-8661-48bc79f407b5,Adi,Dybell,Research and Development,$2145881.48,42b511b3-3bb4-4ae1-af38-cd0ce30509a2",
"187b9ea7-3149-42b7-8e70-4872d0a31692,Freeman,Volcker,Services,$943774.25,9924986a-222d-43f6-bf8d-aed05ef129e0",
"b7f6d8a6-3a3c-4f5c-819c-8a03f5463d53,Spenser,Faers,Human Resources,$1804747.84,90180f7b-5c54-4d43-ae9a-1bd411f4b639",
"53643ca0-dffb-4e2e-bb68-db8b46df680b,Brynne,Ethelstone,Marketing,$2348645.55,1a397014-5bea-4aca-820e-19c8993a9847",
"746745dd-4814-4a30-b614-1161fa203c2c,Ashley,Greschke,Business Development,$746669.07,28a87dcc-c961-4b9b-aeeb-3f73b07f979d",
"4bf38dae-ca41-4cc7-929d-c0b6501581f8,Staffard,O'Corr,Engineering,$89125.36,edb58f2a-c190-474c-b344-896bb3de3ce5",
"51dd5ae6-3c17-41de-b2a8-e9b136e3ac46,Ignaz,Mungan,Research and Development,$1594501.27,f517b38f-207e-41d2-a102-0a9a8c33f1cf",
"b93c8b42-f575-4884-9a1e-de0ac4a6c601,Lyell,Hatterslay,Training,$2280731.49,4d9c199b-b0c7-431d-a88a-87c8c6264f34",
"442c33bf-7501-4d7b-8a6a-add802f648e2,Sella,Trappe,Business Development,$124811.69,c6e49b20-43a5-4310-9f02-c667b589e111",
"c5a40fdb-a829-4898-a074-804c7543eb2a,Leilah,Smeuin,Accounting,$1086304.86,1704e1bd-9e24-4055-bb8d-389a931162fe",
"65ada2a6-89d9-46c5-993c-db3943da7ca9,Guglielmo,Nayshe,Support,$1060420.89,97ac49fa-6c57-451e-a9e0-48fa68fac93f",
"978ac6dd-f28d-44b9-a1d3-5d1ddb8ae902,Tabbatha,Doughartie,Sales,$312374.92,d384b790-a99e-4fc5-bf82-f9471c5e9af9",
"9da90f1b-04bb-456d-8695-9626c954142e,Millie,Sorensen,Services,$1675272.70,f36da68e-2930-431b-ac56-d10279fef688",
"7aedeb3d-dc9f-4117-9442-44f47bcb3314,Pate,Mewhirter,Training,$2121531.33,9ccf8b3e-7c55-46f6-a84c-34029f21409c",
"fbe83862-ccbd-4a81-a113-e95498fa0f7e,Andrey,Laister,Business Development,$1204301.43,0d5494d8-6d10-467b-9694-f2c5d49c31be",
"b6cac473-ac6a-49cb-8596-e5ee3a90e8ad,Karna,Beardshall,Accounting,$2293732.08,6fa04b11-92f7-4188-a0b0-10e9f309b8bf",
"b3ee1eb5-c889-485e-9a45-0981d14da9fb,Beverley,Cudd,Sales,$1179338.56,91a30e8a-ce62-41c9-8d75-ba5666bbcfab",
"480b4907-85ec-4fea-a578-64d86c8e7365,Karoly,Bradlaugh,Sales,$1760696.18,af8c925f-0f37-4f44-9502-0e957866076c",
"1e539def-7c33-4b80-9902-04173fa68347,Corbin,Wynes,Product Management,$737037.32,e263d60b-c729-4295-be2d-7d27c1d29862",
"b6e486c5-2fcf-4838-aa6c-5cbfd7725898,Gabriele,Probetts,Human Resources,$504557.84,0b99651b-1ce4-47b3-8490-a119e0e09d0d",
"35d67eec-c4d9-4a49-88cb-b1edbd6d5de3,Renaldo,Bazylets,Marketing,$2154235.25,6458540a-3e79-4157-8202-62de416c7794",
"0be2efb3-1788-425f-a100-75b226ff615a,Raychel,Yoskowitz,Services,$1350137.32,6dd3c6d1-3a0c-4d70-8b63-172ff1c7058b",
"05337d66-7638-4cc4-a6a4-e3eea1f37bfd,Worthington,Allsworth,Product Management,$830990.96,3315580f-5d7e-4d71-bf58-8145f579516a",
"3269c62a-8b43-4629-a351-cb93ffd022a5,Nelie,Courage,Research and Development,$2476362.85,91a30e8a-ce62-41c9-8d75-ba5666bbcfab",
"f4c28276-4d19-45eb-84dc-b20e4bb3c13f,Annora,Leek,Training,$575870.27,0279ba38-6cc0-4630-9696-1ff426172494",
"df1485dd-5c49-4d23-b1ad-0d4637d1b05a,Fernanda,Iori,Engineering,$186090.34,51620ebf-f3a6-4aab-a520-d255272d4a58",
"493b9e63-0cb2-4cc8-8293-f796ca3be81e,Silvester,McRobert,Sales,$189936.17,e2894aa1-d6a7-4934-b863-852bd5c32203",
"2fd3e9b8-4c7c-43bd-b8c4-e9c794606c3d,Zsa zsa,Burhouse,Business Development,$2008067.91,0b99651b-1ce4-47b3-8490-a119e0e09d0d",
"1a92887f-d0f7-4658-9593-09b3bcce0500,Mair,Peasee,Engineering,$863383.56,00bb2b06-aa49-4f87-b87c-e58a43213aa6",
"f005f6b6-2ff8-4d88-86e0-a65fd0d9c6db,Rebekah,Deverick,Accounting,$2140722.25,377eb62d-33d7-42b4-851d-196a656a53d1",
"83d6a51c-cec7-4971-975f-18aa853874af,Lyn,Vogel,Marketing,$105413.98,6e25dbbd-b6b5-4749-afea-86464b876b9d",
"6d7b03b4-1aab-420c-bd40-6933aa8b132a,Bettye,Leupoldt,Business Development,$667672.30,a25b136a-b2c8-44fd-9bd2-e733f3cda769",
"8da62d64-4870-4a17-8d84-6bc18500753c,Cully,McKeveney,Accounting,$488673.72,f3d91226-498b-441e-9606-3ddcc86a33fd",
"54c10621-3273-4352-8cb1-e38221395d79,Freeland,Antoniewski,Support,$205903.45,d384b790-a99e-4fc5-bf82-f9471c5e9af9",
"72987a54-8ce7-491e-bad4-2a5789d851b5,Tish,Gentsch,Business Development,$127307.29,5657ff40-0c77-4226-b56c-d99bfe76ea26",
"d6176cd5-a315-442b-87eb-62fa76b60f30,Ollie,Andrusov,Engineering,$2399285.21,7d1019e8-a5d3-4f89-8bc1-12a9cc089c0a",
"cdc85117-50db-404c-8d67-ef6768445214,Pamela,Hamman,Sales,$2324078.27,ae2eabaa-5b50-448e-ba09-fc70e5d12041",
"566769bf-e8c3-40df-961c-352251e01d2a,Saxe,Hardington,Services,$1996267.72,1a397014-5bea-4aca-820e-19c8993a9847",
"7ec42c36-7009-4a28-aa02-69a04a3c6af4,Susanne,Wheater,Legal,$357915.97,1df786fb-3a12-4133-947f-45600ca493f3",
"f9463999-9d41-4017-b5e9-4411216bd88e,Patience,Wallsworth,Marketing,$852762.35,b28d5aa3-bac7-466d-97f4-25a3b92d9367",
"3a929502-1acb-4625-82ee-d2b543093199,Siouxie,Tregido,Support,$1524733.79,f0cc5d10-cb09-4fa9-870a-084230541911",
"682f73f9-a239-42ce-884f-883a8d0e1434,Giavani,Searchfield,Research and Development,$2272881.42,d48596ec-88cb-4044-9165-fe537351fc7a",
"a66dc85b-7355-43ff-a1a8-478916c43e82,Silvie,Bragge,Sales,$1553419.26,9dfe9158-eada-4374-a9fd-e27417494983",
"ddfb2d85-d50e-4efb-8c06-506c8a9b5554,Vaughan,Le Noire,Accounting,$2472736.62,0d0ccd20-64dc-4bce-b97f-4d3663b396dc",
"cf919575-fe53-421e-b62f-5f0f46ccdd46,Georgeta,Lenormand,Training,$695441.21,229f96c9-8497-4792-85ec-f0f78ccf647a",
"9e1963db-1c97-48fd-8a93-f1fc9c316b5d,Saundra,McFetrich,Marketing,$2027432.65,268e8434-6725-4710-a80d-dda4b2f3f522",
"5ebbe7a8-cc6a-4297-9e49-2e5f47f7465d,Luigi,Bourgaize,Marketing,$2383013.78,801fd707-5c70-4b9e-972c-59e7a197e9f5",
"cd4b969f-37e1-48fd-9c1c-956535b391e2,Berty,Elton,Product Management,$1144313.58,1a397014-5bea-4aca-820e-19c8993a9847",
"0739e80a-0db1-4a12-a936-dca49bae919d,Eolande,Berryann,Business Development,$547677.96,6e25dbbd-b6b5-4749-afea-86464b876b9d",
"8a78e0aa-71fb-4170-995f-2553fa1d78a2,Aida,Karpe,Research and Development,$1693582.42,1c2939ed-5065-47b2-a980-0a1eff997e18",
"7c646b7a-7161-4416-8f86-713cfb2f0188,Tadd,Batie,Training,$217629.91,3782c3e4-8632-42c5-9264-c4a50439b562",
"40e04572-197c-492f-a674-88279256b058,Robenia,Clancy,Engineering,$158769.19,0ff0f55c-c29f-4dcc-a952-1abd8d67d615",
"1cbfc112-dc73-46fb-ba46-ca6f39e800d5,Ashely,O'Dennehy,Legal,$799875.44,7374cb45-6a0f-42c3-a3a0-eb00639410a9",
"bcc604b9-2e2c-493e-9270-14b51d251098,Maurizia,Worrill,Accounting,$2072853.61,f8c3521a-5721-4a89-abe4-3b0a33e7d3fe",
"3f8753bd-eff7-435f-8565-f493cfb9713b,Brew,Benois,Marketing,$2217728.21,8a6b1dd9-1fa3-4439-8719-4230020efb70",
"156784ea-cdd9-4cb8-837a-df322f5a261d,Veradis,De Filippis,Training,$2350010.06,5319eaa8-6ae4-4943-8159-bbf2ca378a68",
"ab962cc4-6a56-43d1-8d42-e48e489020e6,Sharia,Betham,Training,$1049738.69,d616bad0-6a93-4d09-a345-0a73f545cbc5",
"5b2570bc-96a0-4190-9704-52064a021a1a,Franni,Whetton,Engineering,$1925395.86,3448770c-e112-4897-918b-4397062fc486",
"60bad3e4-f1e3-4cf2-b20c-a2b1af01a8e2,Elnora,Dominique,Services,$87384.45,9838ebf1-9554-4ed9-bdab-5ff1687c30d6",
"d9e486e0-5fae-4cba-9d4e-32446f683d85,Natalie,Gwillyam,Engineering,$2066828.61,32d16cf9-533f-46eb-9868-feddad2a2236",
"49674dd0-39e6-48de-a9a0-f3c8888710fa,Glyn,Oades,Sales,$1057586.60,baf41e00-9b33-4f70-88d3-6f8b6fe66f9e",
"5fd47765-bc04-44c0-ad19-ea333ce7b8bc,Theda,Keepence,Business Development,$1716528.41,27e62be1-475b-4a01-bcdb-bba9a6ef7675",
"75d2c03c-59f1-462e-b1f2-085037fb1c4a,Major,Baelde,Engineering,$2360212.29,bf940a56-4aba-41c5-80b7-6701e3985a82",
"099e1a85-45d0-4a0d-9cc3-f72e1c2fe3c3,Pauletta,Woollcott,Research and Development,$703862.23,7fddd001-03f2-40d5-a46f-d7a7c6f55404",
"091fe5cf-5f6b-4908-ac3e-add0d15f737d,Maddi,Dotterill,Product Management,$2044332.46,270f6bb3-a304-412f-915c-34b67b392267",
"47922e0b-4a98-4b68-b75d-5c23d17aaf51,Pier,Dunstall,Services,$1708970.82,529e6bfd-9e0f-412b-af94-694e74e94d3f",
"b20436d8-852f-4dbf-9385-b922134e78c1,Lalo,Gallyhaock,Engineering,$526166.61,abddd684-258a-46a2-b469-87f43bb003bf",
"73248605-dd9d-4d81-b2af-4794ab21959f,Etan,MacQuarrie,Support,$822453.83,70771cd8-c908-4e3b-801b-4648ae8690be",
"74a986b0-5aeb-47b9-bcdf-eaa4aa5dbe55,Jenni,Wong,Training,$960338.02,0d5494d8-6d10-467b-9694-f2c5d49c31be",
"4190cced-7b2f-4c79-bffc-ee850c304922,Jillane,Grime,Services,$214981.46,f0cd1f37-595f-4b3c-8ca0-5286bb4fc91b",
"c29fe7a4-4d14-4f76-ad49-34d9d65167b0,Ira,Blaxland,Training,$139802.14,2f377078-aa4e-4ea4-8652-35311ea76085",
"e8d91beb-5a30-4228-b5e1-e0aa63e54e6f,Eberhard,Stanier,Marketing,$709779.69,e49add4c-228f-4a4f-93e4-d00f69c1510d",
"dac3bcce-cac8-47f3-9096-599f4303b2dc,Honoria,Brimilcome,Accounting,$1203607.41,9dfe9158-eada-4374-a9fd-e27417494983",
"944633d0-0841-4e07-b3e3-d758eb766a9f,Hermine,Blunden,Product Management,$1469253.15,10c7bcbd-7273-4bb2-98a1-9742b87501c8",
"073c7c24-173f-4886-8bbd-32a3cf0ebd99,Robbi,Grinsdale,Business Development,$1387195.64,c6e49b20-43a5-4310-9f02-c667b589e111",
"5445abd3-c934-41b6-9d24-82d65dc3fc3e,Bamby,Simounet,Legal,$673141.01,e68b4bee-d788-4524-98ee-25b865f54a3f",
"2386c9bc-2f2b-4e04-bc60-21f2c2a98e0a,Theadora,Rowan,Services,$2363591.42,fd839509-5807-4987-9a5c-7af301ecd8fe",
"fe00232b-91e7-428b-ae58-2b6442366ad4,Garland,Wilber,Support,$236958.66,8f2b36f8-fb28-4fd6-8b28-55a6293ff1a8",
"81dc0d8e-c4c3-4904-bfac-44efbab15903,Katharyn,Kleynen,Business Development,$901334.05,51fb2414-aed6-4271-812a-8093e5c84761",
"bb28c805-c8f9-402b-9d69-572e4ae4aacd,Amble,Kenington,Product Management,$2275952.94,9babbdf2-5f5b-40ae-9e51-0039a0f4d1b6",
"4927dd79-afbf-45e6-81d8-0772f87e4a26,Nessy,Albiston,Training,$1170381.63,1c2939ed-5065-47b2-a980-0a1eff997e18",
"da0421dc-5514-409b-a610-ca8a18e23ec7,Portia,Elsworth,Training,$2356595.60,c0dcf94b-e5d1-45b9-a746-c3ef3243e1da",
"7a1794ec-5a27-4583-b222-c94173f5e823,Annelise,Harston,Services,$2123179.79,219052f4-f1f6-479b-904e-a37347a49ea8",
