"id,company_name,industry,revenue,employee_count,founded_date,ceo_name,hq_address,hq_city,hq_state,hq_country",
"a0ce2cd4-ddf3-4261-9205-ee1d9b35d4fa,Muxo,Healthcare,739349778.46,1462,7/13/1968,Fred Westley,54 Corscot Terrace,Al Manāqil,,Sudan",
"4c7ff350-c414-46cb-bb13-2eab8b3c924a,Yakijo,Technology,252574627.64,6154,1/19/1956,Dotti Griniov,492 Village Drive,Staré Město,,Czech Republic",
"1704e1bd-9e24-4055-bb8d-389a931162fe,Gigaclub,Finance,726018788.63,64,8/7/1906,Odey Templar,503 Darwin Circle,Dërmënas,,Albania",
"ccd00d04-1ece-492b-a820-a4d4f7543f2a,Camido,Healthcare,438548427.03,5217,8/8/1917,Thorsten Rudham,9997 Upham Court,Agnibilékrou,,Ivory Coast",
"86ebadb8-1ad3-44df-935b-d8b2bd487785,Yakitri,Retail,762336232.29,9306,2/21/1965,Marieann Critzen,3984 Hermina Circle,Vishnyeva,,Belarus",
"8be1a2fa-3c55-4809-9e6a-7f6daf92d934,Livepath,Manufacturing,814410053.35,5574,3/26/1906,Joellen Rattery,060 Old Shore Park,Hongyi,,China",
"a4df8a0a-d6f0-4d64-88d3-29d2473e5e20,Meejo,Healthcare,318269516.78,56,3/18/2019,Alphonso De Rye Barrett,328 Corry Plaza,Mrozy,,Poland",
"7a0d3b93-b153-4e5c-8075-87f0e6e51d93,Blogtags,Finance,262126030.26,7435,7/3/1939,Augie Wadie,24 Spohn Plaza,Dawan,,China",
"109276b4-5007-4d16-b6b4-a2689388bd07,Skalith,Technology,869971626.98,571,12/14/1974,Isacco Langhorne,801 Vidon Circle,Dzüünbulag,,Mongolia",
"39112761-c0a2-4ba7-aa8f-d2af513612d8,Skimia,Manufacturing,829353664.15,7442,2/21/1904,Maegan Borrett,007 Hauk Court,Trondheim,16,Norway",
"82b023c1-cbd4-4730-b313-1bc6668e198c,Eadel,Retail,905574082.16,5011,1/25/2000,Linell Brantl,555 Mosinee Road,Baishigou,,China",
"2df95522-13b7-4bc4-8def-7a5524e8a917,Talane,Manufacturing,72474702.63,9461,9/4/1941,Danella Wozencraft,40 Bunker Hill Court,Pontalina,,Brazil",
"23ed5d37-840e-4484-9f93-347ec32a6137,Topdrive,Technology,601486214.92,6447,12/11/1990,Bonita Nathon,360 Kings Center,Oele,,Indonesia",
"76b9c3ad-0cae-4ba8-a215-d88fda76d798,Jamia,Finance,927402874.7,263,3/13/1915,Kessia Ferry,863 New Castle Drive,Chicago,IL,United States",
"24dd62aa-5c68-488d-974e-1fbd3be50d8a,Yombu,Technology,757356444.86,1491,10/6/1963,Joelle Whiffin,46 Eliot Road,Chivor,,Colombia",
"a8af7a9e-2bcb-4e2b-bec5-515c6aa99e11,Voomm,Finance,724273625.78,7237,8/22/1900,Puff Guiot,9 Tennessee Court,Mollas,,Albania",
"1533247d-60b5-43a4-94a4-2737fb6fe57e,Eamia,Manufacturing,672767094.96,6930,3/28/1994,Lonni Lorie,9232 Dennis Drive,Blimbing,,Indonesia",
"f194f406-0ebe-4319-9852-65bb8a31aea0,Photobean,Manufacturing,248860962.0,2292,7/12/1974,Jamima Rousell,2 Caliangt Alley,Allentown,PA,United States",
"7aafe530-243f-49ea-b956-d3a6a493ab5a,Skinder,Finance,152711429.42,4201,12/1/1944,Garnet Eyres,56403 Linden Street,El Escanito,,Honduras",
"6cc650c6-f1e2-4090-9661-97d188f64846,Agimba,Manufacturing,356017158.53,1533,9/29/1949,Dell Merrington,7 Moland Street,Jiubao,,China",
"8f9e0d1f-9d4f-4a54-a67a-62850bd933f2,Gevee,Manufacturing,60124397.57,1877,3/27/2007,Glynnis Kenington,36188 Susan Place,Qusar,,Azerbaijan",
"525a8195-5187-4ef2-984c-c602d5260cfb,Skinix,Finance,241143882.85,485,6/9/1987,Kippy Spikings,10 Green Ridge Lane,Wonodadi,,Indonesia",
"142d2e0f-2c46-4759-8472-d12c27a8e4ca,Pixonyx,Finance,511762807.16,92,9/29/1915,Raina Carson,084 Loeprich Terrace,Vanáton,,Greece",
"032ce4dc-129a-4c10-b390-bf2a470b9a38,Skipfire,Finance,886250681.66,1462,8/27/1970,Iris Futty,3711 Summer Ridge Avenue,Kaolinovo,,Bulgaria",
"6b9c300f-c821-495b-8d08-b74569119f6c,Gigaclub,Manufacturing,125226720.96,6304,8/27/1945,Conney Embleton,44093 Sycamore Road,Akora,,Pakistan",
"e90f1664-7466-42d7-95d3-a438b8398bc6,Edgewire,Healthcare,908181660.49,8630,4/1/1966,Darci Fardoe,321 Independence Terrace,Wongka,,Indonesia",
"c07fe8a6-6951-4810-8478-481db496148d,Linktype,Finance,118936289.35,6247,1/18/2018,Beverly Rozzier,8 Larry Parkway,Yuci,,China",
"b73d9960-8d4e-4a31-806a-0d3e67c1c9c2,Nlounge,Finance,5065732.82,4977,6/23/2000,Imogene Godmer,42978 Mayer Center,Taourirt,,Morocco",
"6517ec93-2a1b-4b82-a018-9a38b1cddbec,Gevee,Manufacturing,581846711.26,9505,2/5/1990,Gracia Moody,8 Muir Way,Banjar Dauhpura,,Indonesia",
"5657ff40-0c77-4226-b56c-d99bfe76ea26,Plajo,Technology,13884565.57,9138,3/24/1952,Gabriel Malpas,076 Warbler Lane,Białobrzegi,,Poland",
"249b7801-1a98-441e-8620-e04b4b9bef56,Minyx,Finance,444213670.03,8199,4/24/1921,Matti Scamadin,7 Reinke Road,Lusong,,Philippines",
"c0e4dcc7-5112-4b20-8fdc-454a0c44b438,Aivee,Finance,180483628.97,8529,3/12/1956,Cleveland Foulser,6321 Red Cloud Way,Hongwei,,China",
"db57b0cd-7ade-4bc8-aea1-0d70a155c08d,Wikibox,Finance,241264256.66,6613,1/11/1936,Joseito Klaggeman,90605 Grim Court,Lühua,,China",
"c74376d4-1039-4ead-9498-3e2c3944694c,Twitterworks,Manufacturing,270160302.94,821,1/20/1959,Nicoline Fosdike,2 Little Fleur Drive,Keruguya,,Kenya",
"160d7788-1be3-4598-93f2-6ae18a39099f,Gigazoom,Healthcare,7958714.88,4975,9/14/1948,Celestine Seargeant,2 Esch Park,Duobao,,China",
"6c16ef41-32c0-49cb-87ca-3885d68ad7a0,LiveZ,Retail,570046535.26,2452,1/16/1922,Mei Janca,752 Esker Lane,Prawdzinski,,Belarus",
"9f8b992d-3ff3-479e-90bb-a3cb666d24d4,Myworks,Retail,873059877.45,7432,10/12/1992,Dosi Japp,1 Messerschmidt Plaza,Chengbei,,China",
"3e2e9241-4496-49ea-a32e-403fcc25a6aa,Twinte,Manufacturing,625309897.32,8367,7/24/1973,Berri Couser,36 Mosinee Crossing,Alexandria,VA,United States",
"30b65920-656b-442f-baba-b1bf86da2bfc,Wikido,Healthcare,907101887.21,9854,8/9/1992,Doug Ennever,888 Knutson Street,Zhongxing,,China",
"c160471c-e496-4caa-a1f1-2659dd9d05c7,Edgetag,Retail,898252154.22,148,2/6/1934,Lissy Bradburne,04 Waywood Plaza,Gaoling,,China",
"2f0e3656-21b9-4fdf-b7ea-189765062325,Gabspot,Retail,687314337.61,1098,3/23/1964,Janna Longstaffe,0972 New Castle Avenue,Fort Wayne,IN,United States",
"2e45c689-f3e7-43ae-8c00-0ecb23093ba0,Skippad,Finance,742314395.26,7724,5/8/2000,Vito Haggath,4558 Hudson Way,Stockholm,AB,Sweden",
"407388fa-7c07-466c-848c-d9789cb4e0b6,Wikivu,Technology,29458627.23,4137,11/6/1928,Lotte Strowthers,2887 Graedel Drive,Yufrus,,Yemen",
"af64d389-9722-4ad0-9418-22ced160a9f7,Mudo,Manufacturing,350642860.56,5895,11/20/1902,Jasper Walling,76 Toban Lane,Ciawitali,,Indonesia",
"35da7a5b-67d9-4a9f-9d83-5df323b5a80c,Pixope,Healthcare,733741139.79,5441,5/28/2010,Berky Braddon,130 Shoshone Parkway,Damai,,China",
"8fe2f07a-1ec1-434e-9160-ce0607dfb7a2,Viva,Technology,820492277.22,1292,3/22/1950,Hermina Haitlie,8170 Daystar Park,Catriel,,Argentina",
"33c49a3c-ea57-445a-a742-d0104d66bf76,Jabberstorm,Retail,535154175.58,4288,1/3/2007,Ingra Havoc,92 Saint Paul Center,Blora,,Indonesia",
"a86e13b4-e464-46bf-912a-d305c7d3fd53,Photolist,Finance,182733775.25,2403,1/19/1957,Rhona Govier,76544 Scott Parkway,Hamburg,HH,Germany",
"0c810a92-e683-44ff-a772-25409e478278,Flipstorm,Finance,146594478.86,7874,6/25/1959,Valencia Keable,8227 Knutson Pass,Đức Phong,,Vietnam",
"46ce91f0-e1a6-4e9b-bea5-0f04489f8292,Jabbersphere,Finance,73475401.18,7417,8/6/2006,Leona Kennifick,167 Hintze Street,Camilaca,,Peru",
"f9b14255-0e7c-41a3-a583-85e2f94e74dd,Thoughtbeat,Technology,175146081.66,5993,11/26/1962,Benson Croston,39 Randy Avenue,Yangjiao,,China",
"6f943fab-720a-4d85-89c6-f2b7526e44cd,Quimm,Finance,772841685.07,3976,2/23/1979,Imojean Featonby,077 Buhler Drive,Bagamoyo,,Tanzania",
"5456210a-89a4-4c69-a6fe-3fe35b0be68c,Feedfire,Retail,139475376.83,3452,11/22/1931,Forster Denne,694 Eliot Hill,Tynne,,Ukraine",
"d0d096ef-0eaf-44af-9b4b-5397f480b798,Yata,Finance,587727543.18,5287,7/11/1968,Wendeline Hintzer,053 Holy Cross Circle,Jaguaquara,,Brazil",
"90180f7b-5c54-4d43-ae9a-1bd411f4b639,Riffpath,Retail,528905469.03,3310,1/24/1940,Wheeler Goldfinch,6652 Green Ridge Trail,Dawuhanmangli,,Indonesia",
"7c3ad6d3-ef18-463d-8164-5ab9df890f17,Thoughtstorm,Manufacturing,229523379.77,9767,2/29/1964,Wesley Clawley,03 Hallows Junction,Al Qūşīyah,,Egypt",
"710aef15-7506-4dfe-afe5-1a4ff34b37a3,Layo,Technology,334348515.09,3986,2/9/1910,Felicio Saffran,5 Sunfield Parkway,Lewoduli,,Indonesia",
"38008f13-ea0c-434d-a738-6443d0be7b39,Leexo,Technology,453012436.68,4006,3/14/2008,Norah Corp,7463 Alpine Junction,Bridgewater,NS,Canada",
"e9dad7a2-88c3-4297-9506-39119f32ed9b,Aivee,Healthcare,271210198.52,6144,7/20/1964,Carey Leinweber,78 Dapin Street,Qiligang,,China",
"1367b568-4fc1-4fdb-9db4-32896648c76c,Rhyloo,Retail,141657420.07,8008,3/12/1949,Wally Boullin,08061 Buena Vista Hill,Dobřany,,Czech Republic",
"7ba79068-a083-40b9-a5c2-69365fc1e430,Talane,Retail,615091705.7,4926,3/31/1968,Corrianne Lippo,2 Meadow Valley Point,San Francisco,,Philippines",
"8f65ed00-9086-4f95-95c4-7bddc78dd34c,Mynte,Manufacturing,718840585.51,8394,12/31/1954,Torey Pettifor,4 Mcbride Point,Atawutung,,Indonesia",
"c0a11a5d-831e-42f3-93a4-ed4dd5d29eec,Yata,Technology,941562289.64,7189,11/5/1944,Will Dancy,53391 Crowley Court,Dubti,,Ethiopia",
"0fa0fcaf-d9c5-43ad-82d2-90e3b00e9427,Babbleset,Healthcare,16460256.69,2108,12/9/1954,Miran Hourihane,6 Anniversary Park,Priyutovo,,Russia",
"4d6d2f47-918e-43bd-ae43-06a66af950c5,Bubblebox,Manufacturing,486045702.36,4714,3/16/1990,Ashley Prettejohns,67 Mandrake Terrace,Rodotópi,,Greece",
"513c0698-4a1f-44c1-96e4-d7fc5f0606ab,Edgepulse,Retail,835366077.36,3265,5/9/1974,Carmencita Mandres,79 Ridgeview Junction,Monte,13,Portugal",
"f1292362-a11d-4d4e-bd42-b9d169621d31,Voomm,Retail,333112944.68,8079,8/10/1962,Vaclav Ludovici,8743 Columbus Crossing,San Pedro,,Philippines",
"5479af73-330f-45e5-8f6f-dcd0fec6cd8e,Skinder,Healthcare,779581408.46,157,4/19/1934,Fayette Ditchfield,1986 Golden Leaf Trail,Moryń,,Poland",
"bebb003d-ac3a-41c2-a20d-bbdb3b7d448a,Wikivu,Manufacturing,133340304.03,6854,1/29/1914,Bartolemo Celier,751 Old Shore Street,Fort Wayne,IN,United States",
"321e59cc-781e-4bca-a908-a91b66fb5ed4,Twimbo,Manufacturing,457516464.18,9887,12/23/1958,Montague Poe,02152 Talmadge Avenue,Wołomin,,Poland",
"0d5494d8-6d10-467b-9694-f2c5d49c31be,Kwideo,Technology,644869861.21,7532,12/28/1959,Putnem Moppett,0 Marquette Junction,Gucheng,,China",
"759bf67d-a77f-4d84-8351-dd9973dd429c,Wordify,Technology,323883647.75,2317,3/4/1907,Sibylla Pidgeon,2 Florence Terrace,Kairouan,,Tunisia",
"d92ae239-da0a-48fd-b8f4-8c2598383dfa,Jatri,Manufacturing,741063463.07,3132,12/19/1923,Friederike Woollam,74 Westend Alley,Santa Praxedes,,Philippines",
"0b99651b-1ce4-47b3-8490-a119e0e09d0d,Podcat,Manufacturing,705225382.41,1274,12/11/1989,John Yter,625 Springview Trail,Banghai,,China",
"f3d91226-498b-441e-9606-3ddcc86a33fd,Twimm,Manufacturing,366872094.56,2129,1/7/1994,Fallon Hayers,77 Chinook Center,Oguma,,Nigeria",
"495f60ef-3501-496a-a6b9-4cdeab581de6,Innotype,Healthcare,548426444.61,8318,5/31/1971,Melamie Savile,58506 Nevada Terrace,Wilczyce,,Poland",
"a6b2c765-62b0-4a67-931c-019a3d32eaaa,Jetwire,Healthcare,189976273.0,8019,9/5/2007,Isadora Ladbrooke,2373 Meadow Ridge Court,Gorzyczki,,Poland",
"8638588f-33db-487b-a4a2-ab5d25d06046,Youspan,Technology,65719329.03,2811,10/18/2002,Jsandye Jimson,972 Johnson Plaza,Maikun,,China",
"446a8ab7-869e-4895-92e8-3f08e080f134,Buzzster,Manufacturing,761331569.34,6316,7/9/2015,Tanner Maunton,29744 Green Ridge Way,Dijon,A1,France",
"652098e4-8cfb-41d9-9dbc-321726f9987c,Viva,Retail,248513624.38,2263,2/28/1990,Arvie Wannell,3 Oakridge Crossing,Huzhen,,China",
"26cadcbc-00c6-4a18-9438-368a5cc9962f,Mudo,Retail,920545114.78,2746,11/15/1907,Irma Padefield,2 Butterfield Parkway,Kabankalan,,Philippines",
"8e5d8764-1661-4766-bc76-9923bfa296af,Fliptune,Finance,590906799.04,2762,4/12/1962,Gale Elizabeth,5 Mandrake Hill,Bogoroditsk,,Russia",
"a1e05b33-eebe-4d78-a71c-f32d9c4c24e6,Realblab,Retail,899686337.98,897,5/11/1908,Tabina Blenkinship,8 Rieder Street,Shumyachi,,Russia",
"9e04277d-b907-4404-87d8-19e337fe7072,Livepath,Technology,627145838.02,825,10/11/1938,Fiann Hymor,1 Parkside Road,Cisaro,,Indonesia",
"d9dbfff0-dddf-4c77-bf30-fb85d02250ce,Dynazzy,Retail,206873949.32,3800,2/18/1931,Lynn Klimushev,65926 Independence Crossing,Bang Sai,,Thailand",
"b28d5aa3-bac7-466d-97f4-25a3b92d9367,Vinder,Retail,546429608.89,9177,5/4/1984,Tierney O'Sheerin,81 Sullivan Court,Smolec,,Poland",
"5c115244-7f22-4350-ad2b-26d8b3459865,Brightdog,Technology,681399287.08,3402,11/27/1902,Zak Houlson,281 Kennedy Parkway,Cochrane,AB,Canada",
"17d9dfc9-b7d3-49ca-91fc-b72a60b196c5,Tagfeed,Manufacturing,901031704.43,5806,3/24/1914,Dominic Hanselmann,7 Hoepker Park,Chazón,,Argentina",
"97088f1c-708d-4e78-9277-0b308de358e9,Browsecat,Healthcare,809630765.37,2798,12/30/1966,Ulysses Whitton,3209 Dottie Road,Isperikh,,Bulgaria",
"198f4cd6-3ebd-4ce4-98d4-2f4f47b3321c,Devbug,Manufacturing,781953945.81,4177,12/31/1970,Harlen Carryer,393 Toban Alley,Anin,,Indonesia",
"781f8d87-1439-4ef9-a340-bab4ea3cb8b9,Quaxo,Finance,589156208.06,830,3/28/1923,Chanda Cotterill,1 Florence Hill,Crespo,,Argentina",
"7fddd001-03f2-40d5-a46f-d7a7c6f55404,Quimm,Healthcare,670580303.53,8943,6/19/2003,Melisent Thow,6 Park Meadow Place,Alzamay,,Russia",
"af8c925f-0f37-4f44-9502-0e957866076c,Livetube,Finance,428975726.46,8373,9/27/1929,Klemens Healing,22344 Portage Plaza,Petit Valley,,Trinidad and Tobago",
"b7c8a861-f491-4211-9639-ec2b2f6f35bc,Dabtype,Manufacturing,387489955.2,3338,4/10/1968,Dyan Duckwith,0 Lerdahl Alley,Ansongo,,Mali",
"f43abc9b-990b-4bb1-9533-a0ddf357579e,Edgetag,Retail,364509957.78,7022,4/14/1990,Napoleon Jermin,72 Shopko Crossing,Jiubao,,China",
"b73c8361-75e8-473d-ac7d-f37415bd1f2c,Yotz,Finance,77230373.05,9942,5/20/1912,Lexy Olenov,5 Memorial Way,Tongyuanpu,,China",
"e0a1c7a6-38bc-4da5-86cb-20221004d7b9,Mydo,Retail,576063018.74,4373,6/24/1981,Stuart Tomley,12 Straubel Crossing,Dogarmo,,China",
"616b831f-bd70-4fa1-959c-b5b32562d723,Janyx,Manufacturing,447933264.94,4879,5/22/1983,Onida Duding,0 Mitchell Junction,Leskovac,,Serbia",
"55dba494-3363-496b-bf82-7c55045927c8,Zazio,Technology,488116906.05,2185,6/20/1914,Tiphanie Larvor,8009 Saint Paul Street,Genang,,Indonesia",
"223ea48d-b682-4504-b98a-76536d898d03,Devify,Healthcare,332460738.57,3768,4/27/1919,Christy Smeal,87217 Sugar Way,Al ‘Ayzarīyah,,Palestinian Territory",
"97d894a5-60af-458e-a7d7-c01010ab6e6a,Yambee,Manufacturing,551759398.58,4367,9/27/2008,Marley Shillabeer,28704 Artisan Street,Perniö,,Finland",
"eaaf6860-295a-4f7f-9eea-fb7311013435,Ailane,Retail,495976538.09,5657,3/24/1982,Isidora Beche,9136 American Pass,Vila Moreira,14,Portugal",
"91772a6b-f9ae-4377-b4ed-861780197779,Zoonoodle,Technology,201140492.04,8794,11/15/1909,Colene Whiffin,310 Oak Valley Hill,Tabatinga,,Brazil",
"c73e85d6-1c79-4532-9c2c-c102746c5a8e,DabZ,Finance,932067100.34,3711,5/1/2014,Koral Shoppee,459 Ronald Regan Plaza,Hasaki,,Japan",
"3344f66a-6406-489c-852e-de87e2445d6e,Devpulse,Manufacturing,202596784.31,3454,7/9/1981,Julie Pirrie,3476 Memorial Road,Hägersten,AB,Sweden",
"d1744262-b96f-458b-b927-c7f86164f9cb,Kazio,Finance,338201944.31,2434,5/31/1979,Tedie Martel,6441 Harper Alley,Tingping,,China",
"6458540a-3e79-4157-8202-62de416c7794,Dabtype,Finance,16075708.06,9494,11/25/1945,Gwenneth Upcraft,36689 Morrow Alley,Denov,,Uzbekistan",
"bd465ea2-de7f-4d9c-9b40-1fe1fa6ff815,Kazio,Healthcare,605530680.93,5294,7/27/1909,Indira Manifould,0254 Garrison Center,Stockholm,AB,Sweden",
"56511fa3-a0a5-4a02-a973-c20724a5f953,Abata,Healthcare,499754600.73,8936,2/23/1935,Chlo Obee,36 Crescent Oaks Trail,Toyooka,,Japan",
"59a205bb-0031-449b-990b-c61821ff8cdf,Ailane,Retail,439733839.6,6178,6/29/1932,Guendolen Bustin,9 1st Trail,Cidima,,Indonesia",
"5f1087c6-6e03-4ed4-ba41-14e66dc532d7,Zoomlounge,Finance,979706527.16,6391,2/1/1990,Dean Borer,1740 Hoffman Way,Popovice,,Czech Republic",
"e3b69f15-6985-4072-9f15-d02a7301e214,Kaymbo,Finance,103080224.42,6125,1/30/2001,Brita Tullis,82425 Mayfield Way,Camp Flora,,Philippines",
"3782c3e4-8632-42c5-9264-c4a50439b562,Gabcube,Finance,871642775.97,1105,11/10/2001,Townie Juliff,858 Jackson Terrace,Fengchan,,China",
"ff9b59e0-12e9-4022-9eca-129bc8c44ad6,Rhycero,Retail,132117639.92,4028,1/3/1919,Emelina Cattonnet,0 Miller Crossing,Podgornaya,,Russia",
"92cd5b4b-9145-497d-b024-cc0145acd993,Dabfeed,Technology,625186012.94,9734,7/25/1956,Ford Emnoney,69078 Utah Hill,Şafāshahr,,Iran",
"550c89d7-c038-4903-a7b2-7a1c066876eb,BlogXS,Manufacturing,273142725.27,6053,6/27/2011,Candace Culleford,6091 Namekagon Park,Čair,,Macedonia",
"449e00be-4141-43ef-b06c-555fda352b40,Browsecat,Manufacturing,208865786.79,4783,4/29/1910,Rolph Codman,262 Ramsey Way,Gobabis,,Namibia",
"f517b38f-207e-41d2-a102-0a9a8c33f1cf,Photofeed,Healthcare,394159921.58,8245,5/12/1978,Lee Danks,9451 Emmet Plaza,Dorval,QC,Canada",
"b8b82de3-3b0c-4875-afc1-337d2a5fe2c5,Yakijo,Finance,752254953.41,3573,11/19/1996,Grady Jedrzejewski,7 Merchant Street,Shimen,,China",
"2d682f4f-03c8-46f5-8eaa-5f2cb563581b,Demimbu,Retail,218030578.29,5232,1/8/1962,Erinna Saban,69 Morningstar Alley,Talun,,Indonesia",
"62f6bef3-5efb-408c-9cda-62a6751f8c39,Avamm,Technology,410578420.77,8236,2/9/1930,Frank Bossom,57 Farmco Court,Nashville,TN,United States",
"c819d119-11a6-42d3-832e-126c869fcaba,Youspan,Finance,41053772.35,5686,9/19/1973,Jacintha Tivnan,885 Portage Junction,Kuala Lumpur,KUL,Malaysia",
"d4e1d4a7-0ef0-4b16-b1b1-ed5c6d3161b4,Wordware,Finance,208408755.48,8340,9/17/1908,Angel Blaine,5 Hoard Center,Redange-sur-Attert,,Luxembourg",
"4cac550b-27d6-43b8-8419-41e2aec2cf40,Yotz,Technology,182707547.73,8315,3/31/1983,Millard Orteu,88 Garrison Point,Otofuke,,Japan",
"e805356e-58b8-4a2d-b88f-ecc3bfd7e910,Zoombox,Healthcare,273185550.89,978,2/24/1919,Archer Nutkins,32696 Alpine Road,Zombo,,Uganda",
"6a00274c-23c9-41e8-b6e1-3545e525098a,Mita,Finance,103757180.4,7995,12/11/1957,Yancey Pley,3 Kensington Alley,Gereykhanovskoye,,Russia",
"3ab641e8-031b-4537-88fb-7bd62441aa99,Jaxworks,Manufacturing,90887378.73,2615,10/12/1923,Guillaume Andrzejowski,1095 Kinsman Plaza,Sundbyberg,AB,Sweden",
"666e87af-a2a5-4076-8697-c4b831ceb4f5,Brainsphere,Retail,29707442.65,5689,4/5/1934,Timofei Holdforth,647 Melody Street,Dodola,,Ethiopia",
"33ae389a-9f1c-430b-ab3c-d82e5002812e,Blogspan,Finance,174683150.97,8397,6/22/1981,Genia Renahan,3292 Mitchell Parkway,Guarapuava,,Brazil",
"586db08d-6c96-4687-9578-c84aa44c6a01,Quire,Finance,577376662.18,2023,11/12/2017,Ali Casper,554 Sundown Way,Mātli,,Pakistan",
"33598998-2005-4d60-880a-a59525dfc86f,Skilith,Manufacturing,262973754.31,8766,7/13/1952,Felix Dorie,85469 Milwaukee Parkway,Nazca,,Peru",
"2d54c91b-087b-46b4-b815-4b5ad852e00c,Jayo,Technology,729649026.48,1393,6/18/1931,Moss Maciaszczyk,63215 Havey Avenue,Papringan,,Indonesia",
"65fecea1-30d8-4194-8f92-9529b4eb57ae,Mydo,Manufacturing,917326740.26,2890,6/1/1902,Jacky Biner,2 Spohn Alley,Ryazan’,,Russia",
"9d61dd42-3106-43c7-828f-7bda21eeb129,Vinder,Manufacturing,636907029.11,3175,6/11/2000,Kelci Speeks,42022 Clarendon Avenue,Los Angeles,CA,United States",
"2f377078-aa4e-4ea4-8652-35311ea76085,Gigaclub,Manufacturing,476484038.68,1192,12/10/2001,Grange Hadfield,5 Gerald Court,Dongjin,,China",
"0006416f-3e1d-4845-b829-588b66753ea8,Oyoloo,Healthcare,877435763.64,2011,7/20/1907,Beilul Tume,826 Hallows Way,Madur,,Indonesia",
"fae67331-5f3e-453e-852c-9163e8913e0c,Lajo,Healthcare,73169990.84,4588,7/23/1933,Trent Gillivrie,14660 Birchwood Avenue,Iset’,,Russia",
"ec07d3d6-4807-4651-8e80-762cad4197ba,Quinu,Technology,105095521.65,9521,8/12/1989,Brenna Billingsly,74731 Kennedy Street,Dawuhan,,Indonesia",
"a6b00225-dada-49e8-bcf5-14a899446f49,Wordpedia,Technology,961860761.42,4139,9/22/1915,Gray Pavlitschek,35683 Arkansas Park,Yakovlevskoye,,Russia",
"337a3bfe-3e00-49f4-8731-97f8b7a1053c,Twitterworks,Healthcare,204061404.01,214,3/30/1987,Rebeka Brotherick,4422 Debs Park,Bunutan,,Indonesia",
"745be413-8a85-4d1f-b55e-6bfc14d06dd7,Buzzbean,Manufacturing,314803457.82,8924,12/15/1954,Linet Dunbobbin,8 Arkansas Court,Xiwei,,China",
"7518fa17-e768-4765-827c-1475ef577294,Trudeo,Finance,906963295.87,6284,5/24/1966,Addison Paula,4059 Waubesa Point,Xinzhaiping,,China",
"8caaf318-08e4-45e2-bb0d-79c02087e811,Skivee,Technology,993857124.95,4985,9/10/2001,Ronna Dunkley,16 Starling Crossing,Yanglong,,China",
"193b9c50-3f19-4b02-b917-996d33dd3ac5,Digitube,Retail,929337913.82,4132,7/14/1933,Joy Bontine,60029 Tennyson Circle,Jorowaru Daya,,Indonesia",
"fec812eb-b394-4948-a360-eba6124a3eb1,Wordware,Healthcare,23708642.01,817,11/9/1974,Fae Gommery,3692 Welch Lane,Troitskaya,,Russia",
"7aa39d28-5efe-4e30-8f2f-6b4ed1318c50,Jabbersphere,Healthcare,939302594.16,2800,3/3/2002,Sara Loosely,29 Marquette Terrace,Guernica,,Argentina",
"59bd5762-0a27-4aca-be44-0c838ab52495,Skippad,Technology,575691392.1,1787,1/24/1923,Curr Yakuntsov,9368 Scoville Parkway,Verkhniy Mamon,,Russia",
"22056841-c129-4ab0-bcbe-39f7ae9ff4c9,Einti,Technology,702569140.36,8060,1/16/1928,Milo Alywen,2818 5th Circle,Fort Myers,FL,United States",
"920c48e3-2f00-4618-a12a-d6db1a47108a,Brainlounge,Manufacturing,931673545.36,7572,2/6/2019,Corbet Dupey,1 Garrison Trail,Shiban,,China",
"48d945b2-8d63-406b-add1-525735a82e60,Thoughtsphere,Finance,465412215.0,7444,7/12/1904,Gordon Healey,7 Pond Center,Dapuchaihe,,China",
"0fe1d98c-d48e-4c53-8b61-e34e4783758e,Abatz,Finance,190209793.62,4834,4/29/1973,Martie Quakley,07321 Melody Alley,Pinggirsari,,Indonesia",
"8a954c02-4b3f-4dfa-8587-008fd5cc18f5,Miboo,Healthcare,685714404.27,4655,8/10/1952,Bamby Nellies,4348 Blaine Terrace,Burtunay,,Russia",
"c66e1bc1-2941-480f-ad2a-98f64452afd9,Oyope,Manufacturing,823084455.99,1052,5/21/1906,Ron Tisor,04 Iowa Pass,Zeist,09,Netherlands",
"6c0ec5b9-9fe4-4422-8bfc-c79c55f59339,Agimba,Retail,530235960.32,8206,4/14/1955,Carlynn Nasey,34761 Meadow Vale Avenue,Hekou,,China",
"360be8ba-0e15-4e73-8c37-ef6f856376b6,Ainyx,Finance,673327035.05,7181,4/26/1937,Kean Rowat,42 Havey Circle,Kentongan,,Indonesia",
"e1a46dad-3bba-48fc-b99d-de7110622405,Eimbee,Manufacturing,147066240.4,1758,11/21/1934,Reyna Seville,42463 Kedzie Trail,Saquarema,,Brazil",
"4f59b9cc-cc75-44b3-95ac-c95ce11ebab3,Eazzy,Technology,355184191.38,1613,6/25/1964,Conney Lamswood,9 Clarendon Parkway,Ararat,,Armenia",
"2b04464e-1ce0-43cb-b431-487a07e53d76,Jayo,Healthcare,818599338.63,2371,11/28/1992,Valaria Durbyn,36180 Southridge Parkway,Jinhe,,China",
"35fdc816-e2d5-4c9c-b1e7-8d2135f4d498,Yodoo,Retail,158403147.88,4808,6/13/1945,Feodora Cockitt,56104 Porter Center,Guri-si,,South Korea",
